,Clean Generated Text,Source Text,Actual Text
26,it is another aspect of the timeshifting of content the latest industry buzzword for being able to listen to what you want. when and wherever you want.,it is another aspect of the timeshifting of content the latest industry buzzword for being able to listen to what you want when and wherever you want,"It is another aspect of the ""time-shifting"" of content - the latest industry buzzword for being able to listen to what you want, when, and wherever you want."
27,"""This growing habit of losing gadgets explains the rise of firms such as Retrofone which lets people buy a cheap old-fashioned phone to replace the tiny, shiny expensive one they have just lost.""",this growing habit of losing gadgets explains the rise of firms such as retrofone which lets people buy a cheap oldfashioned phone to replace the tiny shiny expensive one they have just lost,"This growing habit of losing gadgets explains the rise of firms such as Retrofone which lets people buy a cheap old-fashioned phone to replace the tiny, shiny expensive one they have just lost."
28,shame the marketing was so bad!!!,shame the marketing was so bad,Shame the marketing was so bad!
29,its obviously the mobile phone or remote control and readers of a less partisan publication would tell you that.,its obviously the mobile phone or remote control and readers of a less partisan publication would tell you that,"It's obviously the mobile phone or remote control, and readers of a less partisan publication would tell you that."
30,"""People did not know they were being offered a subscription service.""",people did not know they were being offered a subscription service,"""People did not know they were being offered a subscription service."
31,"the directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention"".",the directive is intended to offer patent protection to inventions that use software to achieve their effect in other words computer implemented invention,"The directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention""."
32,"since it uses internet technology IPTV could mean more, choice of programmes, more, more, interactivity, tailored programming, and more, localised content outside of conventional satellite, digital cable and terrestrial broadcasts.",since it uses internet technology iptv could mean more choice of programmes more more interactivity tailored programming and more localised content outside of conventional satellite digital cable and terrestrial broadcasts,"Since it uses internet technology, IPTV could mean more choice of programmes, more, more interactivity, tailored programming, and more localised content outside of conventional satellite, digital cable, and terrestrial broadcasts."
33,already there have been four incidents in which Windows viruses have disrupted networks of cash machines running the Microsoft operating system.,already there have been four incidents in which windows viruses have disrupted networks of cash machines running the microsoft operating system,Already there have been four incidents in which Windows viruses have disrupted networks of cash machines running the Microsoft operating system.
34,"merriamwebster defines a blog as a web site that contains an online personal journal with reflections, comments and often hyperlinks.",merriamwebster defines a blog as a web site that contains an online personal journal with reflections comments and often hyperlinks,"Merriam-Webster defines a blog as: ""a Web site that contains an online personal journal with reflections, comments and often hyperlinks""."
35,"-the ease of use and growth of music available on -the net are -the main factors for -the upsurge in ownership, -the survey found.",the ease of use and growth of music available on the net are the main factors for the upsurge in ownership the survey found,"The ease of use and growth of music available on the net are the main factors for the upsurge in ownership, the survey found."
36,it's going to be really fun to follow.,its going to be really fun to follow,"""It's going to be really fun to follow."
37,for instance Firefox allows the pages of different websites to be arranged as tabs so users can switch easily between them.,for instance firefox allows the pages of different websites to be arranged as tabs so users can switch easily between them,"For instance, Firefox allows the pages of different websites to be arranged as tabs so users can switch easily between them."
38,along with the owners picture name and personal details the new Seafarers' Identity Document incorporates a barcode representing unique features of its holder's fingerprints.,along with the owners picture name and personal details the new seafarers identity document incorporates a barcode representing unique features of its holders fingerprints,"Along with the owner's picture, name and personal details, the new Seafarers' Identity Document incorporates a barcode representing unique features of its holder's fingerprints."
39,"tests currently under way in the caribbean are designed to ensure that new cards and their machine readers, produced by different companies in different countries, are working to interoperable standards.",tests currently under way in the caribbean are designed to ensure that new cards and their machine readers produced by different companies in different countries are working to interoperable standards,"Tests currently under way in the Caribbean are designed to ensure that new cards and their machine readers, produced by different companies in different countries, are working to interoperable standards."
40,the buntes fernsehen project has been such a success that telekom Austria is now considering setting up other schemes in similarly rural areas.,the buntes fernsehen project has been such a success that telekom austria is now considering setting up other schemes in similarly rural areas,The Buntes Fernsehen project has been such a success that Telekom Austria is now considering setting up other schemes in similarly rural areas.
41,"apart from reducing the use of toxic materials like arsenic mercury cadmium and other heavy metals in the products themselves, the manufacturing process is also being cleaned up with fewer complex and potentially damaging organic chemicals used as solvents.",apart from reducing the use of toxic materials like arsenic mercury cadmium and other heavy metals in the products themselves the manufacturing process is also being cleaned up with fewer complex and potentially damaging organic chemicals used as solvents,"Apart from reducing the use of toxic materials like arsenic, mercury, cadmium and other heavy metals in the products themselves, the manufacturing process is also being cleaned up, with fewer complex and potentially damaging organic chemicals used as solvents."
42,"many mobile owners do not bother to make backups of their contact details and with people changing their phones once a year on average, it becomes a problem.",many mobile owners do not bother to make backups of their contact details and with people changing their phones once a year on average it becomes a problem,"Many mobile owners do not bother to make back-ups of their contact details, and with people changing their phones once a year on average, it becomes a problem."
43,this allows us to tap into a huge new audience and keep radio relevant for a new generation of listeners.,this allows us to tap into a huge new audience and keep radio relevant for a new generation of listeners,"""This allows us to tap into a huge new audience and keep radio relevant for a new generation of listeners."
44,"""Macrovision"" has said that Rip guard"" can be updated If hackers find a way around the new anti-copying measures.",macrovision has said that rip guard can be updated if hackers find a way around the new anticopying measures,Macrovision has said that Rip Guard can be updated if hackers find a way around the new anti-copying measures.
45,this means that the US-based Amazon.,this means that the usbased amazon,This means that the US-based Amazon.
46,"why Cell will get the hard sell the world is casting its gaze on the Cell processor for the first time, but what is so important about it and why is it so different?",why cell will get the hard sell the world is casting its gaze on the cell processor for the first time but what is so important about it and why is it so different,"Why Cell will get the hard sell The world is casting its gaze on the Cell processor for the first time, but what is so important about it, and why is it so different?"
47,"when operators such as BT and Telewest offered standard 512K broadband for less than £20 at the beginning of the year, it was as if an invisible barrier had been breached, broadband had truly gone mass market.",when operators such as bt and telewest offered standard 512k broadband for less than £20 at the beginning of the year it was as if an invisible barrier had been breached broadband had truly gone mass market,"When operators such as BT and Telewest offered standard 512K broadband for less than £20 at the beginning of the year, it was as if an invisible barrier had been breached - broadband had truly gone mass market."
48,the study also found that people were spending an average of six hours in the building making it an ideal wireless hotspot.,the study also found that people were spending an average of six hours in the building making it an ideal wireless hotspot,"The study also found that people were spending an average of six hours in the building, making it an ideal wireless hotspot."
49,not everybody will be able to take advantage of the service as it will be restricted to metropolitan areas.,not everybody will be able to take advantage of the service as it will be restricted to metropolitan areas,"Not everybody will be able to take advantage of the service, as it will be restricted to metropolitan areas."
50,queen of the sky has received a lot of support and advice from the global blogging community since News of her suspension was brought to light on the BBC News website and others.,queen of the sky has received a lot of support and advice from the global blogging community since news of her suspension was brought to light on the bbc news website and others,Queen of the Sky has received a lot of support and advice from the global blogging community since news of her suspension was brought to light on the BBC News website and others.
51,another british company aiming to reduce the workload of artists is Manchester start-up Genemation.,another british company aiming to reduce the workload of artists is manchester startup genemation,Another British company aiming to reduce the workload of artists is Manchester start-up Genemation.
52,even the latest phones are not as powerful as the consoles of a decade ago so smaller teams of half a dozen people can still create complete games for the devices.,even the latest phones are not as powerful as the consoles of a decade ago so smaller teams of half a dozen people can still create complete games for the devices,"Even the latest phones are not as powerful as the consoles of a decade ago, so smaller teams of half a dozen people can still create complete games for the devices."
53,"and more and more so I find I have less and less time. to play them, with and marriage and work being the main drag on my time.",and more and more so i find i have less and less time to play them with and marriage and work being the main drag on my time,"And more and more so I find I have less and less time to play them, with and marriage and work being the main drag on my time."
54,"""The breakthrough should make it easier to interconnect data networks with ""The chips that process ""The information.",the breakthrough should make it easier to interconnect data networks with the chips that process the information,The breakthrough should make it easier to interconnect data networks with the chips that process the information.
55,"""Halo 2"" is projected to bring in more revenue than any day one box office blockbuster movie in the United States, said Xbox's Peter Moore.",halo 2 is projected to bring in more revenue than any day one box office blockbuster movie in the united states said xboxs peter moore,"""Halo 2 is projected to bring in more revenue than any day one box office blockbuster movie in the United States,"" said Xbox's Peter Moore."
56,"""In the competitive broadband environment, operators need to differentiate the way they offer access to services like live-play gaming,"" she said.",in the competitive broadband environment operators need to differentiate the way they offer access to services like liveplay gaming she said,"""In the competitive broadband environment, operators need to differentiate the way they offer access to services like live-play gaming,"" she said."
57,socalled spyware was proving very popular with criminals because it allowed them to take over machines for their own ends to steal key data from users or to hijack web browsing sessions to point people at particular sites.,socalled spyware was proving very popular with criminals because it allowed them to take over machines for their own ends to steal key data from users or to hijack web browsing sessions to point people at particular sites,"So-called spyware was proving very popular with criminals because it allowed them to take over machines for their own ends, to steal key data from users or to hijack web browsing sessions to point people at particular sites."
58,(who *Do you Think you are?,who do you think you are,Who do you think you are?
59,this happens because of changes that TiVo have made to their software and the users cannot control it.,this happens because of changes that tivo have made to their software and the users cannot control it,"This happens because of changes that TiVo have made to their software, and the users cannot control it."
60,"""The reserve conducts vital research on both panda breeding and bamboo ecology.""",the reserve conducts vital research on both panda breeding and bamboo ecology,The reserve conducts vital research on both panda breeding and bamboo ecology.
61,the network has been developed by intel working closely with the staff at Wolong.,the network has been developed by intel working closely with the staff at wolong,"The network has been developed by Intel, working closely with the staff at Wolong."
62,"(the veteran game maker says: ""He has one problem still to solve.",the veteran game maker says he has one problem still to solve,The veteran game maker says he has one problem still to solve.
63,ibm test results show that blue genel has managed speeds of 70%.,ibm test results show that blue genel has managed speeds of 70,IBM test results show that Blue Gene/L has managed speeds of 70.
64,"rather than confronting the issue of reporters privilege head-on, Apple is going to the journalist's ISPs for his e-mails, said EFF lawyer Kurt Opsahl.",rather than confronting the issue of reporters privilege headon apple is going to the journalists isps for his emails said eff lawyer kurt opsahl,"""Rather than confronting the issue of reporter's privilege head-on, Apple is going to the journalist's ISPs for his e-mails,"" said EFF lawyer Kurt Opsahl."
65,the case began in december 2004 when Apple asked a local Californian court to get the journalists to reveal their sources for articles published on websites AppleInsider.,the case began in december 2004 when apple asked a local californian court to get the journalists to reveal their sources for articles published on websites appleinsider,The case began in December 2004 when Apple asked a local Californian court to get the journalists to reveal their sources for articles published on websites AppleInsider.
66,"after all why should I want, to carry 60gb of music and pictures around with me in my pocket when I can simply listen to anything I want, whenever I want, streamed to my phone?",after all why should i want to carry 60gb of music and pictures around with me in my pocket when i can simply listen to anything i want whenever i want streamed to my phone,"After all, why should I want to carry 60GB of music and pictures around with me in my pocket when I can simply listen to anything I want, whenever I want, streamed to my phone?"
67,this is despite the fact that during the same period the numbers of camera phones in the UK more than doubled to 7%.,this is despite the fact that during the same period the numbers of camera phones in the uk more than doubled to 7,"This is despite the fact that, during the same period, the numbers of camera phones in the UK more than doubled to 7."
68,"ipv6 the standard that will replace the existing IPv4, will allow for billions more addresses on the net and it is gradually being worked into network infrastructure across the world.",ipv6 the standard that will replace the existing ipv4 will allow for billions more addresses on the net and it is gradually being worked into network infrastructure across the world,"IPv6, the standard that will replace the existing IPv4, will allow for billions more addresses on the net, and it is gradually being worked into network infrastructure across the world."
69,"""How to make a gigapixel picture the largest digital panoramic photo in the world has been created by researchers in the Netherlands.",how to make a gigapixel picture the largest digital panoramic photo in the world has been created by researchers in the netherlands,How to make a gigapixel picture The largest digital panoramic photo in the world has been created by researchers in the Netherlands.
70,"They decided to go their separate ways, and each kept a piece of the franchise.",they decided to go their separate ways and each kept a piece of the franchise,"They decided to go their separate ways, and each kept a piece of the franchise."
71,"""The report warns firms to do a better job of policing documents as corporate compliance becomes more binding.",the report warns firms to do a better job of policing documents as corporate compliance becomes more binding,The report warns firms to do a better job of policing documents as corporate compliance becomes more binding.
72,A tool FOR Apple Machines running Word [is Not available.,a tool for apple machines running word is not available,A tool for Apple machines running Word is not available.
73,There are No DJs.,there are no djs,There are no DJs.
74,"The lawsuit"" is asking for restitution, damages [and other compensation.""",the lawsuit is asking for restitution damages and other compensation,"The lawsuit is asking for restitution, damages and other compensation."
75,"""in ""an e-mail,"" Dan Lane calls it ""an early proof of concept.""",in an email dan lane calls it an early proof of concept,"In an e-mail, Dan Lane calls it ""an early proof of concept."
76,but the computer code would be different and the site it would lead users to could be a fake.,but the computer code would be different and the site it would lead users to could be a fake,"But the computer code would be different, and the site it would lead users to could be a fake."
77,"""being able to search the blogosphere as one corpus of information will be very useful in its own right,"" said Mr Lanzone.",being able to search the blogosphere as one corpus of information will be very useful in its own right said mr lanzone,"""Being able to search the blogosphere as one corpus of information will be very useful in its own right,"" said Mr Lanzone."
78,the response has been so promising that 3 says it is planning to launch a proper commercial dating service soon.,the response has been so promising that 3 says it is planning to launch a proper commercial dating service soon,The response has been so promising that 3 says it is planning to launch a proper commercial dating service soon.
79,the lord of the rings the return of the king took nearly £10m over its opening weekend although games titles are four to five times more expensive than cinema tickets.,the lord of the rings the return of the king took nearly £10m over its opening weekend although games titles are four to five times more expensive than cinema tickets,"The Lord of the Rings: The Return of the King took nearly £10m over its opening weekend, although games titles are four to five times more expensive than cinema tickets."
80,"dr johan pouwelse a researcher at the Delft University of Technology who studies peer-to-peer networks, said Exeem was the next evolution in file-sharing systems.",dr johan pouwelse a researcher at the delft university of technology who studies peertopeer networks said exeem was the next evolution in filesharing systems,"Dr Johan Pouwelse, a researcher at the Delft University of Technology who studies peer-to-peer networks, said Exeem was the next evolution in file-sharing systems."
81,microsoft is trailing behind competitors like google and aol which already offer services which make it easy for people to set up web journals.,microsoft is trailing behind competitors like google and aol which already offer services which make it easy for people to set up web journals,"Microsoft is trailing behind competitors like Google and AOL, which already offer services which make it easy for people to set up web journals."
82,ces is the largest consumer electronics show in the world and runs from 6 to 9 January.,ces is the largest consumer electronics show in the world and runs from 6 to 9 january,"CES is the largest consumer electronics show in the world, and runs from 6 to 9 January."
83,"""The E-slates connect via a wireless connection to a base station in ""The school.",the eslates connect via a wireless connection to a base station in the school,"""The E-slates connect via a wireless connection to a base station in the school."
84,the spyware tool was only released by microsoft in the last few weeks and has been downloaded by six million people.,the spyware tool was only released by microsoft in the last few weeks and has been downloaded by six million people,The spyware tool was only released by Microsoft in the last few weeks and has been downloaded by six million people.
85,"""Many consumers are still to be convinced though.",many consumers are still to be convinced though,Many consumers are still to be convinced though.
86,the us presidential election provided a showcase for many aimed at talking directly to a generation that has grown up with joysticks and gamepads.,the us presidential election provided a showcase for many aimed at talking directly to a generation that has grown up with joysticks and gamepads,"The US presidential election provided a showcase for many, aimed at talking directly to a generation that has grown up with joysticks and gamepads."
87,graphics are a bit cartoonlike but only helps to make clear what is going on and levels are well laid out and encourage you to leap about exploring.,graphics are a bit cartoonlike but only helps to make clear what is going on and levels are well laid out and encourage you to leap about exploring,Graphics are a bit cartoon-like but only helps to make clear what is going on and levels are well laid out and encourage you to leap about exploring.
88,"then they figure out how to make money."" and they always make a lot of money.""",then they figure out how to make money and they always make a lot of money,Then they figure out how to make money and they always make a lot of money.
89,there are several moneyspinning models that could turn p2p into a golden egg for commercial entertainment companies.,there are several moneyspinning models that could turn p2p into a golden egg for commercial entertainment companies,There are several money-spinning models that could turn P2P into a golden egg for commercial entertainment companies.
90,there were a lot of very talented creative people there and they came up with some great ideas that were helping to ensure greater benefits of technology for society.,there were a lot of very talented creative people there and they came up with some great ideas that were helping to ensure greater benefits of technology for society,"""There were a lot of very talented, creative people there and they came up with some great ideas that were helping to ensure greater benefits of technology for society."
91,during the year the service will be extended to all cable regions.,during the year the service will be extended to all cable regions,"During the year, the service will be extended to all cable regions."
92,"these set-top boxes, like the US's TiVo and the UK's Sky+ system, allow people to record, store, play, pause and forward wind TV programmes when they want.",these settop boxes like the uss tivo and the uks sky+ system allow people to record store play pause and forward wind tv programmes when they want,"These set-top boxes, like the US's TiVo and the UK's Sky+ system, allow people to record, store, play, pause and forward wind TV programmes when they want."
93,this time around you do not play as blinx but instead you are given the chance to create two unique cat characters. and two pig characters.,this time around you do not play as blinx but instead you are given the chance to create two unique cat characters and two pig characters,This time around you do not play as Blinx but instead you are given the chance to create two unique cat characters and two pig characters.
94,the game has also tried to emulate franchises such as jak and daxter and ratchet and Clank on PS2 and so there are a number of combat elements.,the game has also tried to emulate franchises such as jak and daxter and ratchet and clank on ps2 and so there are a number of combat elements,The game has also tried to emulate franchises such as Jak and Daxter and Ratchet and Clank on PS2 and so there are a number of combat elements.
95,"""with that increased firepower, the Finding Nemo video game looks just like the movie, but it will be interactive.""",with that increased firepower the finding nemo video game looks just like the movie but it will be interactive,"""With that increased firepower, the Finding Nemo video game looks just like the movie, but it will be interactive."
96,analyst firm Telecom View predicts that Wimax will steal a lot of market share from 3G and will be a clear winner.,analyst firm telecom view predicts that wimax will steal a lot of market share from 3g and will be a clear winner,Analyst firm Telecom View predicts that Wimax will steal a lot of market share from 3G and will be a clear winner.
97,"""I'd say $70 of the donations came from people I don't know.",id say 70 of the donations came from people i dont know,I'd say 70% of the donations came from people I don't know.
98,"""Well,"" Heretic writes, ""that was just the least affected areas so you?"" can just imagine or can you?""",well heretic writes that was just the least affected areas so you can just imagine or can you,"""Well,"" Heretic writes, ""that was just the least affected areas - so you can just imagine - or can you?"
99,it is being developed in finland and will be shown to Finnish TV audiences.,it is being developed in finland and will be shown to finnish tv audiences,It is being developed in Finland and will be shown to Finnish TV audiences.
100,"""media users"" will no longer be passive viewers but become active engagers.",media users will no longer be passive viewers but become active engagers,"""Media users will no longer be passive viewers but become active engagers."
101,it said that having an alwayson fast connection is changing the way people use the internet.,it said that having an alwayson fast connection is changing the way people use the internet,"It said that having an always-on, fast connection is changing the way people use the internet."
102,"""We really became aware of the e-waste issue and ""We saw that our 125 million users can be a powerful force for good,"" eBay's David Stern told the BBC News website.",we really became aware of the ewaste issue and we saw that our 125 million users can be a powerful force for good ebays david stern told the bbc news website,"""We really became aware of the e-waste issue and we saw that our 125 million users can be a powerful force for good,"" eBay's David Stern told the BBC News website."
103,"""We can help mass-market adoption of Voip,"" said AOL chief executive Jonathan Miller.",we can help massmarket adoption of voip said aol chief executive jonathan miller,"""We can help mass-market adoption of Voip,"" said AOL chief executive Jonathan Miller."
104,"""The storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged.""",the storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged,The storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged.
105,"increasingly organisations that handle sensitive data such as governments, are using biometric log-ins such as fingerprinting to provide conclusive proof of who was using a particular machine at any given time.",increasingly organisations that handle sensitive data such as governments are using biometric logins such as fingerprinting to provide conclusive proof of who was using a particular machine at any given time,"Increasingly organisations that handle sensitive data, such as governments, are using biometric log-ins such as fingerprinting to provide conclusive proof of who was using a particular machine at any given time."
106,"last year saw the emergence of portable media players such as the windowsbased Creative Zen portable media player, the Samsung Yepp, the iRiver PMC-100 and the Archos AV400 series among others.",last year saw the emergence of portable media players such as the windowsbased creative zen portable media player the samsung yepp the iriver pmc100 and the archos av400 series among others,"Last year saw the emergence of portable media players, such as the Windows-based Creative Zen portable media player, the Samsung Yepp, the iRiver PMC-100, and the Archos AV400 series among others."
107,and in perhaps a nod to the popularity of the american drama series desperate housewives it has also seen a dramatic rise in junk mails purporting to give details of women looking for casual sex.,and in perhaps a nod to the popularity of the american drama series desperate housewives it has also seen a dramatic rise in junk mails purporting to give details of women looking for casual sex,"And, in perhaps a nod to the popularity of the American drama series Desperate Housewives, it has also seen a dramatic rise in junk mails purporting to give details of women looking for casual sex."
108,criminals also seem to be starting to use bot nets for mass identity theft to host websites that look like those of banks so confidential information can be gathered and to peep into online traffic to steal sensitive data.,criminals also seem to be starting to use bot nets for mass identity theft to host websites that look like those of banks so confidential information can be gathered and to peep into online traffic to steal sensitive data,"Criminals also seem to be starting to use 'bot nets for mass identity theft, to host websites that look like those of banks so confidential information can be gathered and to peep into online traffic to steal sensitive data."
109,"mr babinet said: ""Today you use radio and TV to discover music.",mr babinet said today you use radio and tv to discover music,"Mr Babinet said: ""Today you use radio and TV to discover music."
110,in late december movie studios launched a legal campaign against websites that helped people swap pirated movies using the BitTorrent network.,in late december movie studios launched a legal campaign against websites that helped people swap pirated movies using the bittorrent network,In late December movie studios launched a legal campaign against websites that helped people swap pirated movies using the BitTorrent network.
111,in 12 months the lasers have helped the firm set up networks in more than 700 locations.,in 12 months the lasers have helped the firm set up networks in more than 700 locations,In 12 months the lasers have helped the firm set up networks in more than 700 locations.
112,$v was launched last month.,v was launched last month,"v, was launched last month."
113,"the TV display manufacturers want us to watch HD, on screens that are at least 42in (106cm) to get the ""true impact"" of HD, they say, although smaller displays suffice.",the tv display manufacturers want us to watch hd on screens that are at least 42in 106cm to get the true impact of hd they say although smaller displays suffice,"The TV display manufacturers want us to watch HD on screens that are at least 42in (106cm), to get the ""true impact"" of HD, they say, although smaller displays suffice."
114,"""A lot of things are meticulously choreographed to happen on cue which makes for exciting moments, but may be an annoyance to some players and limit the appeal of playing again once you've completed it.""",a lot of things are meticulously choreographed to happen on cue which makes for exciting moments but may be an annoyance to some players and limit the appeal of playing again once youve completed it,"A lot of things are meticulously choreographed to happen on cue, which makes for exciting moments, but may be an annoyance to some players and limit the appeal of playing again once you've completed it."
115,it is worrying for shopaholics and firms who want to exploit the net.,it is worrying for shopaholics and firms who want to exploit the net,It is worrying for shopaholics and firms who want to exploit the net.
116,"""I think the most probable application is at somewhere like the train station if you want to check the status of the soccer game for example,"" said Koji Umemoto, manager of mobile terminals marketing for NEC.",i think the most probable application is at somewhere like the train station if you want to check the status of the soccer game for example said koji umemoto manager of mobile terminals marketing for nec,"""I think the most probable application is at somewhere like the train station - if you want to check the status of the soccer game for example"" said Koji Umemoto, manager of mobile terminals marketing for NEC."
117,"ian harris deputy editor of UK magazine Mac Format, said the machine would appeal to PC-owning consumers who had purchased an iPod.",ian harris deputy editor of uk magazine mac format said the machine would appeal to pcowning consumers who had purchased an ipod,"Ian Harris, deputy editor of UK magazine Mac Format, said the machine would appeal to PC-owning consumers who had purchased an iPod."
118,"""high-definition"" will mean some changes for those working behind the scenes too.",highdefinition will mean some changes for those working behind the scenes too,High-definition will mean some changes for those working behind the scenes too.
119,microsoft said it did not believe the program. was widespread and recommended users to use an anti-virus program.,microsoft said it did not believe the program was widespread and recommended users to use an antivirus program,Microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program.
120,most pcs running windows media center have at least 120GB hard disks.,most pcs running windows media center have at least 120gb hard disks,Most PCs running Windows Media Center have at least 120GB hard disks.
121,"alva director robin broke said visits from western europe were up by 10 and from North America by some 9% compared to 2003, while numbers from the rest of the world rose 20%.",alva director robin broke said visits from western europe were up by 10 and from north america by some 9 compared to 2003 while numbers from the rest of the world rose 20,"Alva director Robin Broke said: ""Visits from Western Europe were up by 10% and from North America by some 9% compared to 2003, while numbers from the rest of the world rose 20%."
